1000
1 T1 10
1 T2 1 T1
1 T3 0 T2
1 T4 4 T3
1 T5 3 T4
1 T6 3 T5
1 T7 2 T6
1 T8 1 T7
1 T9 10 T8
1 T10 8 T9
1 T11 1 T10
1 T12 9 T11
1 T13 6 T12
1 T14 0 T13
1 T15 0 T14
1 T16 1 T15
1 T17 3 T16
1 T18 3 T17
1 T19 8 T18
1 T20 9 T19
1 T21 0 T20
1 T22 8 T21
1 T23 3 T22
1 T24 10 T23
1 T25 8 T24
1 T26 6 T25
1 T27 3 T26
1 T28 7 T27
1 T29 9 T28
1 T30 4 T29
1 T31 0 T30
1 T32 2 T31
1 T33 6 T32
1 T34 5 T33
1 T35 4 T34
1 T36 2 T35
1 T37 3 T36
1 T38 5 T37
1 T39 1 T38
1 T40 1 T39
1 T41 6 T40
1 T42 1 T41
1 T43 5 T42
1 T44 5 T43
1 T45 9 T44
1 T46 4 T45
1 T47 0 T46
1 T48 7 T47
1 T49 8 T48
1 T50 1 T49
1 T51 6 T50
1 T52 1 T51
1 T53 8 T52
1 T54 4 T53
1 T55 10 T54
1 T56 9 T55
1 T57 5 T56
1 T58 9 T57
1 T59 3 T58
1 T60 1 T59
1 T61 0 T60
1 T62 10 T61
1 T63 3 T62
1 T64 4 T63
1 T65 1 T64
1 T66 3 T65
1 T67 1 T66
1 T68 6 T67
1 T69 4 T68
1 T70 7 T69
1 T71 10 T70
1 T72 5 T71
1 T73 2 T72
1 T74 5 T73
1 T75 5 T74
1 T76 3 T75
1 T77 10 T76
1 T78 4 T77
1 T79 10 T78
1 T80 10 T79
1 T81 1 T80
1 T82 9 T81
1 T83 10 T82
1 T84 2 T83
1 T85 8 T84
1 T86 3 T85
1 T87 2 T86
1 T88 7 T87
1 T89 6 T88
1 T90 4 T89
1 T91 10 T90
1 T92 8 T91
1 T93 3 T92
1 T94 10 T93
1 T95 5 T94
1 T96 0 T95
1 T97 3 T96
1 T98 0 T97
1 T99 5 T98
1 T100 6 T99
1 T101 4 T100
1 T102 1 T101
1 T103 3 T102
1 T104 9 T103
1 T105 5 T104
1 T106 3 T105
1 T107 10 T106
1 T108 7 T107
1 T109 6 T108
1 T110 10 T109
1 T111 7 T110
1 T112 2 T111
1 T113 4 T112
1 T114 2 T113
1 T115 3 T114
1 T116 8 T115
1 T117 8 T116
1 T118 4 T117
1 T119 9 T118
1 T120 6 T119
1 T121 9 T120
1 T122 6 T121
1 T123 5 T122
1 T124 3 T123
1 T125 2 T124
1 T126 8 T125
1 T127 7 T126
1 T128 1 T127
1 T129 0 T128
1 T130 1 T129
1 T131 2 T130
1 T132 10 T131
1 T133 2 T132
1 T134 10 T133
1 T135 6 T134
1 T136 9 T135
1 T137 1 T136
1 T138 6 T137
1 T139 6 T138
1 T140 9 T139
1 T141 7 T140
1 T142 8 T141
1 T143 4 T142
1 T144 8 T143
1 T145 0 T144
1 T146 10 T145
1 T147 1 T146
1 T148 10 T147
1 T149 8 T148
1 T150 4 T149
1 T151 10 T150
1 T152 5 T151
1 T153 1 T152
1 T154 4 T153
1 T155 6 T154
1 T156 2 T155
1 T157 7 T156
1 T158 0 T157
1 T159 4 T158
1 T160 8 T159
1 T161 2 T160
1 T162 8 T161
1 T163 1 T162
1 T164 10 T163
1 T165 4 T164
1 T166 10 T165
1 T167 8 T166
1 T168 9 T167
1 T169 3 T168
1 T170 2 T169
1 T171 5 T170
1 T172 2 T171
1 T173 8 T172
1 T174 8 T173
1 T175 0 T174
1 T176 9 T175
1 T177 5 T176
1 T178 7 T177
1 T179 0 T178
1 T180 1 T179
1 T181 5 T180
1 T182 4 T181
1 T183 3 T182
1 T184 0 T183
1 T185 3 T184
1 T186 9 T185
1 T187 1 T186
1 T188 1 T187
1 T189 7 T188
1 T190 1 T189
1 T191 8 T190
1 T192 2 T191
1 T193 2 T192
1 T194 10 T193
1 T195 7 T194
1 T196 8 T195
1 T197 2 T196
1 T198 4 T197
1 T199 8 T198
1 T200 9 T199
1 T201 6 T200
1 T202 3 T201
1 T203 8 T202
1 T204 3 T203
1 T205 4 T204
1 T206 6 T205
1 T207 10 T206
1 T208 10 T207
1 T209 5 T208
1 T210 7 T209
1 T211 8 T210
1 T212 7 T211
1 T213 1 T212
1 T214 3 T213
1 T215 3 T214
1 T216 1 T215
1 T217 5 T216
1 T218 0 T217
1 T219 9 T218
1 T220 8 T219
1 T221 3 T220
1 T222 9 T221
1 T223 3 T222
1 T224 0 T223
1 T225 1 T224
1 T226 10 T225
1 T227 0 T226
1 T228 3 T227
1 T229 1 T228
1 T230 0 T229
1 T231 5 T230
1 T232 1 T231
1 T233 8 T232
1 T234 3 T233
1 T235 4 T234
1 T236 10 T235
1 T237 7 T236
1 T238 3 T237
1 T239 8 T238
1 T240 2 T239
1 T241 9 T240
1 T242 9 T241
1 T243 7 T242
1 T244 3 T243
1 T245 7 T244
1 T246 6 T245
1 T247 3 T246
1 T248 1 T247
1 T249 1 T248
1 T250 10 T249
1 T251 6 T250
3
1 T252 5 T251
3
1 T253 6 T252
3
1 T254 6 T253
3
1 T255 7 T254
3
1 T256 0 T255
3
1 T257 10 T256
3
1 T258 10 T257
3
1 T259 10 T258
3
1 T260 1 T259
3
1 T261 0 T260
3
1 T262 6 T261
3
1 T263 5 T262
3
1 T264 1 T263
3
1 T265 3 T264
3
1 T266 3 T265
3
1 T267 3 T266
3
1 T268 8 T267
3
1 T269 7 T268
3
1 T270 2 T269
3
1 T271 6 T270
3
1 T272 2 T271
3
1 T273 4 T272
3
1 T274 7 T273
3
1 T275 3 T274
3
1 T276 1 T275
3
1 T277 7 T276
3
1 T278 8 T277
3
1 T279 1 T278
3
1 T280 0 T279
3
1 T281 10 T280
3
1 T282 8 T281
3
1 T283 0 T282
3
1 T284 1 T283
3
1 T285 3 T284
3
1 T286 2 T285
3
1 T287 6 T286
3
1 T288 7 T287
3
1 T289 7 T288
3
1 T290 3 T289
3
1 T291 6 T290
3
1 T292 0 T291
3
1 T293 2 T292
3
1 T294 6 T293
3
1 T295 0 T294
3
1 T296 6 T295
3
1 T297 4 T296
3
1 T298 7 T297
3
1 T299 4 T298
3
1 T300 6 T299
3
1 T301 8 T300
3
1 T302 10 T301
3
1 T303 7 T302
3
1 T304 2 T303
3
1 T305 3 T304
3
1 T306 4 T305
3
1 T307 3 T306
3
1 T308 0 T307
3
1 T309 9 T308
3
1 T310 8 T309
3
1 T311 0 T310
3
1 T312 5 T311
3
1 T313 0 T312
3
1 T314 0 T313
3
1 T315 9 T314
3
1 T316 7 T315
3
1 T317 8 T316
3
1 T318 8 T317
3
1 T319 2 T318
3
1 T320 0 T319
3
1 T321 8 T320
3
1 T322 1 T321
3
1 T323 2 T322
3
1 T324 1 T323
3
1 T325 9 T324
3
1 T326 1 T325
3
1 T327 10 T326
3
1 T328 3 T327
3
1 T329 6 T328
3
1 T330 1 T329
3
1 T331 9 T330
3
1 T332 3 T331
3
1 T333 9 T332
3
1 T334 9 T333
3
1 T335 0 T334
3
1 T336 9 T335
3
1 T337 1 T336
3
1 T338 6 T337
3
1 T339 10 T338
3
1 T340 9 T339
3
1 T341 9 T340
3
1 T342 8 T341
3
1 T343 5 T342
3
1 T344 4 T343
3
1 T345 3 T344
3
1 T346 10 T345
3
1 T347 5 T346
3
1 T348 3 T347
3
1 T349 4 T348
3
1 T350 6 T349
3
1 T351 2 T350
3
1 T352 10 T351
3
1 T353 10 T352
3
1 T354 4 T353
3
1 T355 7 T354
3
1 T356 5 T355
3
1 T357 1 T356
3
1 T358 0 T357
3
1 T359 7 T358
3
1 T360 9 T359
3
1 T361 9 T360
3
1 T362 1 T361
3
1 T363 1 T362
3
1 T364 8 T363
3
1 T365 3 T364
3
1 T366 8 T365
3
1 T367 4 T366
3
1 T368 2 T367
3
1 T369 5 T368
3
1 T370 1 T369
3
1 T371 3 T370
3
1 T372 5 T371
3
1 T373 4 T372
3
1 T374 2 T373
3
1 T375 7 T374
3
1 T376 8 T375
3
1 T377 4 T376
3
1 T378 9 T377
3
1 T379 10 T378
3
1 T380 8 T379
3
1 T381 0 T380
3
1 T382 10 T381
3
1 T383 8 T382
3
1 T384 4 T383
3
1 T385 10 T384
3
1 T386 1 T385
3
1 T387 2 T386
3
1 T388 4 T387
3
1 T389 1 T388
3
1 T390 1 T389
3
1 T391 8 T390
3
1 T392 2 T391
3
1 T393 4 T392
3
1 T394 4 T393
3
1 T395 9 T394
3
1 T396 3 T395
3
1 T397 5 T396
3
1 T398 3 T397
3
1 T399 10 T398
3
1 T400 10 T399
3
1 T401 4 T400
3
1 T402 8 T401
3
1 T403 7 T402
3
